mol_id,smiles,spectrum_pcc,r_mae,e_mae
-8590,CCOC(=O)[C@@H](CC(=O)c1sc2ccccc2c1)C(=C)C(C)=O,-0.445581,56.8622,0.157096
8497,COc1cc(C[C@H](CO)NC(C)=O)cc(OC)c1,0.563000,33.1697,0.163285
-8497,COc1cc(C[C@@H](CO)NC(C)=O)cc(OC)c1,0.563001,33.1698,0.163285
3191,COc1ccc(cc1)[C@H](c2[nH]c3ccccc3c2CCC(=O)Sc4ccccc4)c5cc(OC)c(OC)cc5O,0.549123,66.8437,0.078673
-3191,COc1ccc(cc1)[C@@H](c2[nH]c3ccccc3c2CCC(=O)Sc4ccccc4)c5cc(OC)c(OC)cc5O,0.549123,66.8428,0.078673
8261,Brc1ccc2N(Cc3ccccc3)C(=O)[C@H](Cc4ccccc4)Oc2c1,0.431280,63.8285,0.087495
-8261,Brc1ccc2N(Cc3ccccc3)C(=O)[C@@H](Cc4ccccc4)Oc2c1,0.431294,63.8277,0.087495
5975,COC(=O)C(C(=O)OC)[C@]1(CC=O)C(=O)N(CC=C)c2ccc(C)cc12,-0.357011,52.2595,0.144592
-5975,COC(=O)C(C(=O)OC)[C@@]1(CC=O)C(=O)N(CC=C)c2ccc(C)cc12,-0.357003,52.2600,0.144592
8633,OCCCC[C@]1(CO)COCCO1,0.749702,25.8416,0.164701
-8633,OCCCC[C@@]1(CO)COCCO1,0.749702,25.8414,0.164701
10487,COc1ccc(O[C@H](C(=O)OCc2ccccc2)c3ccccc3)cc1,-0.234574,106.5313,0.070324
-10487,COc1ccc(O[C@@H](C(=O)OCc2ccccc2)c3ccccc3)cc1,-0.234591,106.5310,0.070324
8989,COc1ccc(cc1)C(=O)N[C@](C)(C(=O)Nc2ccccc2)C(=O)OCc3ccccc3,0.007789,75.3185,0.143744
-8989,COc1ccc(cc1)C(=O)N[C@@](C)(C(=O)Nc2ccccc2)C(=O)OCc3ccccc3,0.007836,75.3179,0.143744
6399,Clc1cccc(Cl)c1CN2C(=O)S[C@H](CC3CC3)C2=O,0.781760,121.1576,0.173978
-6399,Clc1cccc(Cl)c1CN2C(=O)S[C@@H](CC3CC3)C2=O,0.781753,121.1579,0.173978
9178,Cc1ccc2c(OC(=O)[C@]2(C)C(=O)OCC=C)c1,0.662608,8.2489,0.008704
-9178,Cc1ccc2c(OC(=O)[C@@]2(C)C(=O)OCC=C)c1,0.662673,8.2490,0.008704
791,COC(=O)C[C@H](C)c1ccc(cc1)C(C)=O,0.066269,21.4140,0.131474
-791,COC(=O)C[C@@H](C)c1ccc(cc1)C(C)=O,0.066260,21.4145,0.131474
9003,[O-][N+](=O)c1ccc(cc1)[S](=O)(=O)N2N=C([C@H](CC2=O)c3ccccc3)c4cccnc4,0.190267,43.0450,0.085366
-9003,[O-][N+](=O)c1ccc(cc1)[S](=O)(=O)N2N=C([C@@H](CC2=O)c3ccccc3)c4cccnc4,0.190208,43.0447,0.085366
7675,C[C@]1(COc2cc(ccc12)C(=O)N3CCCCC3)Cc4ccc5ccccc5c4,-0.153308,64.9419,0.126379
-7675,C[C@@]1(COc2cc(ccc12)C(=O)N3CCCCC3)Cc4ccc5ccccc5c4,-0.153323,64.9421,0.126379
10418,C[C@H](C(O)=O)c1cccc(F)c1,0.063606,13.6993,0.108326
-10418,C[C@@H](C(O)=O)c1cccc(F)c1,0.063597,13.6993,0.108326
4694,CCC[C@H](CC=O)c1c[nH]c2ccc(OC)cc12,0.470573,36.3914,0.128629
-4694,CCC[C@@H](CC=O)c1c[nH]c2ccc(OC)cc12,0.470580,36.3914,0.128629
885,C[C@H](C#Cc1ccccc1)c2cscc2,0.238923,23.9279,0.169470
-885,C[C@@H](C#Cc1ccccc1)c2cscc2,0.238911,23.9283,0.169470
3901,Clc1cc2nc3N=C(O[C@]4(n3c2cc1Cl)C(=O)N(Cc5ccccc5)c6ccccc46)c7ccccc7,0.579238,54.3694,0.066139
-3901,Clc1cc2nc3N=C(O[C@@]4(n3c2cc1Cl)C(=O)N(Cc5ccccc5)c6ccccc46)c7ccccc7,0.579209,54.3691,0.066139
570,CCOC(=O)[C@H](CC(=O)c1ccc(F)cc1)C[N+]([O-])=O,-0.004510,13.4272,0.119430
-570,CCOC(=O)[C@@H](CC(=O)c1ccc(F)cc1)C[N+]([O-])=O,-0.004477,13.4272,0.119430
7689,[O-][N+](=O)c1ccc(cc1)[S](=O)(=O)N2N=C([C@H](CC2=O)c3cccc(Cl)c3)c4ccccc4,-0.638305,91.1741,0.128105
-7689,[O-][N+](=O)c1ccc(cc1)[S](=O)(=O)N2N=C([C@@H](CC2=O)c3cccc(Cl)c3)c4ccccc4,-0.638308,91.1742,0.128105
8149,CC[C@H](\C=C\c1cscc1)c2ccccc2,-0.341721,38.1735,0.086456
-8149,CC[C@@H](\C=C\c1cscc1)c2ccccc2,-0.341714,38.1729,0.086456
7497,Cc1cccc(C[C@H]2CC(=O)N(Cc3ccccc3)C2=O)c1,-0.291617,74.7275,0.060746
-7497,Cc1cccc(C[C@@H]2CC(=O)N(Cc3ccccc3)C2=O)c1,-0.291610,74.7277,0.060746
4790,Cc1cccc(c1)[C@H]2NCCc3ccccc23,0.827691,90.3681,0.037770
-4790,Cc1cccc(c1)[C@@H]2NCCc3ccccc23,0.827688,90.3679,0.037770
7529,C[C@](CO)(c1ccccc1)c2ccc3occc3c2,-0.187830,98.4226,0.151887
-7529,C[C@@](CO)(c1ccccc1)c2ccc3occc3c2,-0.187828,98.4227,0.151887
7091,O[C@](C[S](=O)(=O)c1sc2ccccc2n1)(C=O)c3ccccc3,0.253539,54.0703,0.181978
-7091,O[C@@](C[S](=O)(=O)c1sc2ccccc2n1)(C=O)c3ccccc3,0.253536,54.0710,0.181978
8245,COc1ccc(cc1)c2n(c3ccc(Cl)cc3c2C[C@]4(C)COc5ccccc45)[S](=O)(=O)c6ccc(C)cc6,0.640093,37.8623,0.030089
-8245,COc1ccc(cc1)c2n(c3ccc(Cl)cc3c2C[C@@]4(C)COc5ccccc45)[S](=O)(=O)c6ccc(C)cc6,0.640060,37.8644,0.030089
10636,CCCCCCn1c(C)c([C@H](C(=O)OCc2ccccc2)c3ccccc3)c4ccccc14,-0.369242,49.8879,0.077827
-10636,CCCCCCn1c(C)c([C@@H](C(=O)OCc2ccccc2)c3ccccc3)c4ccccc14,-0.369247,49.8885,0.077827
10533,Fc1ccccc1[C@]2(CCC(=O)O2)C(=O)OC(c3ccccc3)c4ccccc4,0.074604,91.2229,0.089435
-10533,Fc1ccccc1[C@@]2(CCC(=O)O2)C(=O)OC(c3ccccc3)c4ccccc4,0.074591,91.2227,0.089435
3955,CCC(=O)C(=C)[C@H](CC(=O)c1ccccc1)C(F)(F)F,-0.078925,16.7301,0.155287
-3955,CCC(=O)C(=C)[C@@H](CC(=O)c1ccccc1)C(F)(F)F,-0.078976,16.7307,0.155288
3807,Cc1n([C@H](c2ccccc2)c3ccc(NC(=O)C45CC6CC(CC(C6)C4)C5)cc3)c7ccccc7c1C,0.839342,47.6528,0.071566
-3807,Cc1n([C@@H](c2ccccc2)c3ccc(NC(=O)C45CC6CC(CC(C6)C4)C5)cc3)c7ccccc7c1C,0.839446,47.6552,0.071566
6722,CCOC(=O)[C@](O)(Cc1[nH]c2ccc(C)cc2c1C)C(F)(F)F,0.506966,23.0077,0.189813
-6722,CCOC(=O)[C@@](O)(Cc1[nH]c2ccc(C)cc2c1C)C(F)(F)F,0.506961,23.0074,0.189812
4943,COC(=O)[C@H](CN(Cc1ccccc1)Cc2ccccc2)Cc3cn(C(=O)OC(C)(C)C)c4ccccc34,-0.750450,58.3075,0.156874
-4943,COC(=O)[C@@H](CN(Cc1ccccc1)Cc2ccccc2)Cc3cn(C(=O)OC(C)(C)C)c4ccccc34,-0.750477,58.3063,0.156874
2493,C[Si](C)(C)[Si](C[C@]1(Cc2ccccc2N1C(=O)Nc3cc(cc(c3)C(F)(F)F)C(F)(F)F)c4ccccc4)([Si](C)(C)C)[Si](C)(C)C,0.978880,47.1796,0.034469
-2493,C[Si](C)(C)[Si](C[C@@]1(Cc2ccccc2N1C(=O)Nc3cc(cc(c3)C(F)(F)F)C(F)(F)F)c4ccccc4)([Si](C)(C)C)[Si](C)(C)C,0.978908,47.1735,0.034469
4347,CN1C(=O)[C@]2(C=CC(=C)c3ccccc23)c4ccc(cc14)n5cccc5,0.334435,72.8530,0.067996
-4347,CN1C(=O)[C@@]2(C=CC(=C)c3ccccc23)c4ccc(cc14)n5cccc5,0.334432,72.8532,0.067996
6059,C[C@]1(C(=O)OCC=C)C(=O)Oc2ccc(cc12)c3ccccc3,-0.004437,58.3276,0.056048
-6059,C[C@@]1(C(=O)OCC=C)C(=O)Oc2ccc(cc12)c3ccccc3,-0.004428,58.3276,0.056048
4875,COc1cc(CO[P@](=O)(c2ccccc2)c3ccc(cc3)C(C)(C)C)cc(OC)c1,0.950278,123.2059,0.111110
-4875,COc1cc(CO[P@@](=O)(c2ccccc2)c3ccc(cc3)C(C)(C)C)cc(OC)c1,0.950279,123.2047,0.111110
3983,CC(=O)[C@]1(CO1)c2ccc(cc2)C#N,0.074388,24.8773,0.134756
-3983,CC(=O)[C@@]1(CO1)c2ccc(cc2)C#N,0.074386,24.8773,0.134756
5178,COC(=O)c1ccc(cc1)[C@](C)(C=O)c2cccc(c2)C(F)(F)F,0.182293,55.6025,0.088216
-5178,COC(=O)c1ccc(cc1)[C@@](C)(C=O)c2cccc(c2)C(F)(F)F,0.182287,55.6018,0.088217
1272,CO[C@H](NC(=O)c1ccc(cc1)c2ccccc2)c3ccccc3CCCC(F)(F)F,-0.746748,88.1824,0.105445
-1272,CO[C@@H](NC(=O)c1ccc(cc1)c2ccccc2)c3ccccc3CCCC(F)(F)F,-0.746752,88.1828,0.105445
1758,C[C@H]1NCc2ccc(F)cc2c3ccccc13,0.983087,39.0602,0.041286
-1758,C[C@@H]1NCc2ccc(F)cc2c3ccccc13,0.983087,39.0603,0.041286
9510,CC(C)c1cc(C(C)C)c(C(=S)N2CCCC[C@H]2c3ccc(C=C)cc3)c(c1)C(C)C,-0.393120,36.0816,0.074781
-9510,CC(C)c1cc(C(C)C)c(C(=S)N2CCCC[C@@H]2c3ccc(C=C)cc3)c(c1)C(C)C,-0.393153,36.0815,0.074781
2206,FC(F)(F)C[C@H](NC(=O)c1sccc1)c2c[nH]c3ccccc23,-0.836510,66.4993,0.236273
-2206,FC(F)(F)C[C@@H](NC(=O)c1sccc1)c2c[nH]c3ccccc23,-0.836510,66.4998,0.236272
5127,CCCC[C@]1(N[S](=O)(=O)c2ccccc12)c3cccc(C)c3,0.494745,110.9502,0.074510
-5127,CCCC[C@@]1(N[S](=O)(=O)c2ccccc12)c3cccc(C)c3,0.494755,110.9502,0.074510
5358,Cc1ccc(cc1)[C@H](CO)CCCO,-0.382197,18.2941,0.068845
-5358,Cc1ccc(cc1)[C@@H](CO)CCCO,-0.382189,18.2939,0.068845
1809,CC(C)(C)NC(=O)c1ccccc1[C@H](CCc2ccccc2)C#Cc3ccccc3,0.389697,61.4038,0.068435
-1809,CC(C)(C)NC(=O)c1ccccc1[C@@H](CCc2ccccc2)C#Cc3ccccc3,0.389717,61.4036,0.068435
3544,Cc1ccc(cc1)[S](=O)(=O)N2C(=O)C[C@H](C=C2c3ccccc3)c4sccc4,0.700952,40.0901,0.062182
-3544,Cc1ccc(cc1)[S](=O)(=O)N2C(=O)C[C@@H](C=C2c3ccccc3)c4sccc4,0.700934,40.0900,0.062182
4075,C[C@]1(COc2ccccc12)Cc3cc(F)cc(F)c3,0.778842,17.8521,0.074765
-4075,C[C@@]1(COc2ccccc12)Cc3cc(F)cc(F)c3,0.778863,17.8521,0.074765
6006,Brc1cccc2OC(=O)[C@H](Cc12)NC(=O)c3ccccc3,0.435689,45.0086,0.070866
-6006,Brc1cccc2OC(=O)[C@@H](Cc12)NC(=O)c3ccccc3,0.435692,45.0080,0.070866
745,Cc1ccc2OC(=O)[C@H](Nc2c1)c3ccccc3,0.991928,4.8406,0.016572
-745,Cc1ccc2OC(=O)[C@@H](Nc2c1)c3ccccc3,0.991928,4.8399,0.016572
3029,CCOC(=O)[C@]1(CC(=C(NC(=O)c2ccccc2)C(=O)O1)c3ccccc3)c4ccc(C)cc4,0.009526,47.0180,0.068455
-3029,CCOC(=O)[C@@]1(CC(=C(NC(=O)c2ccccc2)C(=O)O1)c3ccccc3)c4ccc(C)cc4,0.009523,47.0187,0.068455
2327,CC(C)=C[C@H](c1ccccc1)[S](=O)(=O)c2ccc(C)cc2,-0.838434,76.8713,0.038036
-2327,CC(C)=C[C@@H](c1ccccc1)[S](=O)(=O)c2ccc(C)cc2,-0.838433,76.8710,0.038036
11004,C[C@H](N[S](=O)(=O)C(C)(C)C)c1ccc(C)cc1C,0.033683,27.1252,0.069477
-11004,C[C@@H](N[S](=O)(=O)C(C)(C)C)c1ccc(C)cc1C,0.033668,27.1249,0.069477
4238,FC(F)(F)[C@H](CC(=O)c1ccc(Cl)cc1)N2N=C(C=CC2=O)c3ccccc3,0.066353,49.3696,0.178172
-4238,FC(F)(F)[C@@H](CC(=O)c1ccc(Cl)cc1)N2N=C(C=CC2=O)c3ccccc3,0.066353,49.3695,0.178172
2468,CC(C)c1ccc2O[C@H](CO)COc2c1,0.087530,23.3842,0.150357
-2468,CC(C)c1ccc2O[C@@H](CO)COc2c1,0.087529,23.3844,0.150357
3375,CCOC(=O)C(C)(C)Oc1ccc(C[C@]2(C)CC(=NO2)c3ccccc3)cc1,0.543785,65.6354,0.118597
-3375,CCOC(=O)C(C)(C)Oc1ccc(C[C@@]2(C)CC(=NO2)c3ccccc3)cc1,0.543829,65.6354,0.118597
3060,COC(=O)c1ccc(cc1)[C@H]2COC(=O)N2,0.142234,21.5750,0.136463
-3060,COC(=O)c1ccc(cc1)[C@@H]2COC(=O)N2,0.142240,21.5750,0.136463
4210,CN1C(=O)[C@](COC(=O)OC(C)(C)C)(CC=C)c2ccc(F)cc12,0.215982,39.8956,0.056055
-4210,CN1C(=O)[C@@](COC(=O)OC(C)(C)C)(CC=C)c2ccc(F)cc12,0.216017,39.8953,0.056055
932,CC(C)(N1[C@H](Cc2ccccc2)CC1=O)c3ccccn3,-0.703320,87.7720,0.099830
-932,CC(C)(N1[C@@H](Cc2ccccc2)CC1=O)c3ccccn3,-0.703333,87.7723,0.099830
9072,COC(=O)c1ccc2[C@H](CNc2c1)C3(CC=O)C(=O)N(Cc4ccccc4)c5ccccc35,0.147944,74.4111,0.110159
-9072,COC(=O)c1ccc2[C@@H](CNc2c1)C3(CC=O)C(=O)N(Cc4ccccc4)c5ccccc35,0.147987,74.4112,0.110159
4344,C1[C@H](Nc2ccccc12)c3ccccc3,-0.449136,37.4193,0.086328
-4344,C1[C@@H](Nc2ccccc12)c3ccccc3,-0.449129,37.4194,0.086328
1609,Cc1ccc(cc1)[C@H](CC(=O)c2ccccc2)C#N,0.091279,53.8005,0.074519
-1609,Cc1ccc(cc1)[C@@H](CC(=O)c2ccccc2)C#N,0.091279,53.8003,0.074519
5472,COc1ccc(cc1)C(=O)C(=[N+]=[N-])[C@H](N)C(F)(F)F,-0.280117,53.8512,0.137352
-5472,COc1ccc(cc1)C(=O)C(=[N+]=[N-])[C@@H](N)C(F)(F)F,-0.280112,53.8512,0.137353
2390,COC(OC)[C@H](NC(C)=O)c1ccccc1,-0.396465,21.8766,0.069707
-2390,COC(OC)[C@@H](NC(C)=O)c1ccccc1,-0.396464,21.8767,0.069707
9740,Cc1cccc2[C@H](OC(=O)C(c3ccccc3)c4ccccc4)OC(=O)c12,0.275179,68.0787,0.067978
-9740,Cc1cccc2[C@@H](OC(=O)C(c3ccccc3)c4ccccc4)OC(=O)c12,0.275307,68.0778,0.067978
6611,COc1ccc(cc1)[C@](C)(C=O)c2ccccc2,0.284789,45.5942,0.078597
-6611,COc1ccc(cc1)[C@@](C)(C=O)c2ccccc2,0.284788,45.5942,0.078597
2461,Cc1ccccc1[C@H]2CC(=O)N2C(C)(C)c3ccccn3,0.126998,53.3064,0.146138
-2461,Cc1ccccc1[C@@H]2CC(=O)N2C(C)(C)c3ccccn3,0.126982,53.3063,0.146138
8286,O=C1C[C@H](Cc2occc2)C(=O)N1Cc3ccccc3,-0.496316,46.5609,0.152246
-8286,O=C1C[C@@H](Cc2occc2)C(=O)N1Cc3ccccc3,-0.496318,46.5609,0.152246
78,C[C@]1(CC2(CCCCC2)CN1C(=S)Nc3cc(cc(c3)C(F)(F)F)C(F)(F)F)c4ccc(cc4)c5ccccc5,0.034118,66.5508,0.083633
-78,C[C@@]1(CC2(CCCCC2)CN1C(=S)Nc3cc(cc(c3)C(F)(F)F)C(F)(F)F)c4ccc(cc4)c5ccccc5,0.034073,66.5493,0.083632
4816,Cc1cccc(c1)[C@H](CC(C)(C)C(=O)OC(C)(C)C)C#Cc2ccc(cc2)C#N,0.507504,27.4971,0.079002
-4816,Cc1cccc(c1)[C@@H](CC(C)(C)C(=O)OC(C)(C)C)C#Cc2ccc(cc2)C#N,0.507494,27.4969,0.079002
1528,C[C@H](CC(=O)c1ccccc1)[S](=O)(=O)c2ccccc2,-0.491964,29.5841,0.078420
-1528,C[C@@H](CC(=O)c1ccccc1)[S](=O)(=O)c2ccccc2,-0.492000,29.5841,0.078420
8773,COC(=O)C([C@H](C(Oc1ccc2ccccc2c1)=NC(C)(C)C)c3ccc(Br)cc3)C(=O)OC,0.191381,65.1572,0.072832
-8773,COC(=O)C([C@@H](C(Oc1ccc2ccccc2c1)=NC(C)(C)C)c3ccc(Br)cc3)C(=O)OC,0.191380,65.1555,0.072832
5188,O=[S]1(=O)N[C@](C2CC2)(c3ccccc3)c4ccccc14,-0.950160,74.9896,0.070499
-5188,O=[S]1(=O)N[C@@](C2CC2)(c3ccccc3)c4ccccc14,-0.950156,74.9897,0.070499
9581,COc1cc(O)c(cc1Br)[C@](C)(c2ccccc2)c3c[nH]c4ccccc34,-0.506650,86.2349,0.079250
-9581,COc1cc(O)c(cc1Br)[C@@](C)(c2ccccc2)c3c[nH]c4ccccc34,-0.506700,86.2352,0.079250
4395,CC(=O)C(=C)[C@H](CC(=O)c1ccc(cc1)C(F)(F)F)C(F)(F)F,-0.371365,47.1439,0.089634
-4395,CC(=O)C(=C)[C@@H](CC(=O)c1ccc(cc1)C(F)(F)F)C(F)(F)F,-0.371358,47.1432,0.089634
4564,COc1ccc(N[C@](C)(CCC=C(C)C)C=C)cc1,-0.262684,41.5868,0.153352
-4564,COc1ccc(N[C@@](C)(CCC=C(C)C)C=C)cc1,-0.262676,41.5871,0.153352
295,CC(C)OC(=O)[C@H](O)c1cccc(Cl)c1,0.616311,18.9023,0.077800
-295,CC(C)OC(=O)[C@@H](O)c1cccc(Cl)c1,0.616297,18.9025,0.077800
3022,OC[C@H]1COc2ccccc2O1,0.125485,17.8105,0.101811
-3022,OC[C@@H]1COc2ccccc2O1,0.125485,17.8105,0.101811
6842,CSC1=NC(=O)C[C@H](N1c2ccccc2)c3cccc(Cl)c3,0.866877,51.6286,0.053973
-6842,CSC1=NC(=O)C[C@@H](N1c2ccccc2)c3cccc(Cl)c3,0.866865,51.6289,0.053973
3809,C[C@]1(C(=O)OCC=C)C(=O)N(C(=O)C(c2ccccc2)c3ccccc3)c4cc(Br)ccc14,0.529129,52.9989,0.059037
-3809,C[C@@]1(C(=O)OCC=C)C(=O)N(C(=O)C(c2ccccc2)c3ccccc3)c4cc(Br)ccc14,0.529107,52.9974,0.059037
9472,C=C[C@H](c1ccccc1)c2cc(cc(c2)c3ccccc3)c4ccccc4,0.099623,45.3097,0.037541
-9472,C=C[C@@H](c1ccccc1)c2cc(cc(c2)c3ccccc3)c4ccccc4,0.099627,45.3098,0.037541
3194,Cc1cc(C)cc(C[C@]2(COc3ccccc23)Cc4ccccc4)c1,0.938181,122.3457,0.059238
-3194,Cc1cc(C)cc(C[C@@]2(COc3ccccc23)Cc4ccccc4)c1,0.938183,122.3459,0.059238
10459,CCOc1ccc2nc(SC[C@H](CN(C)C(c3ccccc3)c4ccccc4)c5ccccc5)sc2c1,-0.737788,46.7709,0.083407
-10459,CCOc1ccc2nc(SC[C@@H](CN(C)C(c3ccccc3)c4ccccc4)c5ccccc5)sc2c1,-0.737813,46.7739,0.083407
3389,CC(C)(C)c1ccc(cc1)[C@H](\C=C\c2ccccc2)[P](=O)(c3ccccc3)c4ccccc4,-0.563723,60.1166,0.205571
-3389,CC(C)(C)c1ccc(cc1)[C@@H](\C=C\c2ccccc2)[P](=O)(c3ccccc3)c4ccccc4,-0.563721,60.1164,0.205571
8570,O=C1Nc2ccccc2[C@]13OC(=O)c4cc5ccccc5n34,0.799928,79.0948,0.165552
-8570,O=C1Nc2ccccc2[C@@]13OC(=O)c4cc5ccccc5n34,0.799931,79.0953,0.165552
5950,COc1ccccc1N2C(=O)OC[C@]2(C=C)c3ccc(F)cc3F,0.825882,61.6255,0.069679
-5950,COc1ccccc1N2C(=O)OC[C@@]2(C=C)c3ccc(F)cc3F,0.825876,61.6249,0.069679
547,CCOC(=O)[C@](C[N+]([O-])=O)(O/N=C/c1ccc(OC)cc1)C(C)C,0.196398,34.3554,0.077460
-547,CCOC(=O)[C@@](C[N+]([O-])=O)(O/N=C/c1ccc(OC)cc1)C(C)C,0.196408,34.3547,0.077460
1511,Brc1cccc(c1)C(=O)O[C@H](CCCCC#N)\C=C\c2ccccc2,-0.643553,74.0454,0.074497
-1511,Brc1cccc(c1)C(=O)O[C@@H](CCCCC#N)\C=C\c2ccccc2,-0.643560,74.0454,0.074497
9412,C[C@]1(CC#Cc2ccc(CC#N)cc2)CN(Cc3ccccc3)C(=O)c4ccccc14,0.582752,40.5066,0.070041
-9412,C[C@@]1(CC#Cc2ccc(CC#N)cc2)CN(Cc3ccccc3)C(=O)c4ccccc14,0.582748,40.5057,0.070041
8096,COc1ccc(OC(=O)C[C@](C)(c2ccc(Br)cc2)[P](=S)(c3ccccc3)c4ccccc4)cc1,-0.751285,45.8068,0.117801
-8096,COc1ccc(OC(=O)C[C@@](C)(c2ccc(Br)cc2)[P](=S)(c3ccccc3)c4ccccc4)cc1,-0.751276,45.8087,0.117800
522,Cc1cccc2c(cn(Cc3ccccc3)c12)[C@H](NC(=O)c4ccc(Cl)cc4)c5ccccc5CCCC(F)(F)F,-0.530980,40.6096,0.050269
-522,Cc1cccc2c(cn(Cc3ccccc3)c12)[C@@H](NC(=O)c4ccc(Cl)cc4)c5ccccc5CCCC(F)(F)F,-0.531127,40.6079,0.050269
8613,COc1ccc(cc1)[S](=O)(=O)N2N=C(C[C@]2(C)c3ccccc3)c4cccc(c4)C(F)(F)F,0.770864,47.2627,0.059890
-8613,COc1ccc(cc1)[S](=O)(=O)N2N=C(C[C@@]2(C)c3ccccc3)c4cccc(c4)C(F)(F)F,0.770845,47.2638,0.059889
7878,O=[S@](Cc1ccccc1)c2ccc3ncccc3c2,0.755785,57.5325,0.110426
-7878,O=[S@@](Cc1ccccc1)c2ccc3ncccc3c2,0.755788,57.5323,0.110426
2213,CC[C@H](C#Cc1ccc(cc1)B2OC(C)(C)C(C)(C)O2)c3ccccc3,0.127956,30.3864,0.127002
-2213,CC[C@@H](C#Cc1ccc(cc1)B2OC(C)(C)C(C)(C)O2)c3ccccc3,0.127974,30.3869,0.127002
5926,CC1=N[S](=O)(=O)N[C@]1(C)c2ccccc2,0.262328,39.8807,0.298366
-5926,CC1=N[S](=O)(=O)N[C@@]1(C)c2ccccc2,0.262319,39.8807,0.298366
2768,CC(C)[C@H]1CCc2ccccc2N1,-0.089646,10.8539,0.045202
-2768,CC(C)[C@@H]1CCc2ccccc2N1,-0.089646,10.8538,0.045202
3898,CC/C=C/C(=O)[C@H](C(C(=O)c1ccccc1)C(=O)c2ccccc2)c3ccccc3,0.925838,34.0782,0.068435
-3898,CC/C=C/C(=O)[C@@H](C(C(=O)c1ccccc1)C(=O)c2ccccc2)c3ccccc3,0.925847,34.0774,0.068435
8915,CC(=O)Oc1ccc(cc1)C2=NN(C(=O)C[C@H]2c3ccccc3)[S](=O)(=O)c4ccc(cc4)[N+]([O-])=O,0.827074,65.7756,0.079037
-8915,CC(=O)Oc1ccc(cc1)C2=NN(C(=O)C[C@@H]2c3ccccc3)[S](=O)(=O)c4ccc(cc4)[N+]([O-])=O,0.827056,65.7747,0.079037
4767,CCOC(=O)C1=C(NC(=O)N[C@H]1c2ccccc2)c3ccccc3,0.441471,42.4391,0.065127
-4767,CCOC(=O)C1=C(NC(=O)N[C@@H]1c2ccccc2)c3ccccc3,0.441465,42.4387,0.065127
5322,O[C@]1(C#Cc2ccc(cc2)[N+]([O-])=O)C(=O)Nc3ccccc13,0.115377,57.5733,0.122431
-5322,O[C@@]1(C#Cc2ccc(cc2)[N+]([O-])=O)C(=O)Nc3ccccc13,0.115369,57.5730,0.122431
3571,CN1C(=O)[C@](COC(=O)OC(C)(C)C)(CC=C)c2ccccc12,0.559015,45.6596,0.041913
-3571,CN1C(=O)[C@@](COC(=O)OC(C)(C)C)(CC=C)c2ccccc12,0.559011,45.6597,0.041913
967,CC(C)(C)OC(=O)N[C@H](CCC(=O)OCc1ccccc1)c2c[nH]c3ccccc23,-0.276600,74.4504,0.132647
-967,CC(C)(C)OC(=O)N[C@@H](CCC(=O)OCc1ccccc1)c2c[nH]c3ccccc23,-0.276629,74.4501,0.132647
227,O[C@H]1CCCC(=C1Br)c2ccccc2,0.514575,35.2179,0.061817
-227,O[C@@H]1CCCC(=C1Br)c2ccccc2,0.514577,35.2180,0.061817
10959,COC(=O)C1=C(NC(=O)C[C@H]1C(F)(F)F)c2ccccc2,0.001018,33.0396,0.072624
-10959,COC(=O)C1=C(NC(=O)C[C@@H]1C(F)(F)F)c2ccccc2,0.001015,33.0397,0.072624
4964,C=C[C@H](c1ccccc1)c2n3ccccc3cc2c4ccccc4,-0.515590,53.5478,0.117563
-4964,C=C[C@@H](c1ccccc1)c2n3ccccc3cc2c4ccccc4,-0.515581,53.5473,0.117563
2544,O[C@H](C[S](=O)(=O)c1ccccc1)c2cccc(Br)c2,0.396088,37.1145,0.056188
-2544,O[C@@H](C[S](=O)(=O)c1ccccc1)c2cccc(Br)c2,0.396071,37.1148,0.056188
3440,CC(C)(C)c1ccc(cc1)C2=NO[C@H](Cc3ccccc3)C2,0.277106,49.9194,0.067464
-3440,CC(C)(C)c1ccc(cc1)C2=NO[C@@H](Cc3ccccc3)C2,0.277113,49.9197,0.067464
10240,CC(C)[C@H]1NCCc2ccccc12,0.786055,7.5347,0.007641
-10240,CC(C)[C@@H]1NCCc2ccccc12,0.786047,7.5347,0.007641
5089,C[C@H](Nc1ccc(Cl)cc1)C(=O)c2ccccc2,0.645530,54.0626,0.151375
-5089,C[C@@H](Nc1ccc(Cl)cc1)C(=O)c2ccccc2,0.645529,54.0625,0.151375
5152,COC(=O)[C@H]1Cc2ccccc2CO1,-0.304383,24.2892,0.133907
-5152,COC(=O)[C@@H]1Cc2ccccc2CO1,-0.304381,24.2892,0.133907
7336,CC(C)Cc1ccc(cc1)[C@H](C)C#Cc2ccc(cc2)C#N,0.304293,44.7822,0.084516
-7336,CC(C)Cc1ccc(cc1)[C@@H](C)C#Cc2ccc(cc2)C#N,0.304301,44.7823,0.084516
1195,C[C@H](Cc1ccc(cc1)C(F)(F)F)C(O)=O,0.209338,11.2015,0.062899
-1195,C[C@@H](Cc1ccc(cc1)C(F)(F)F)C(O)=O,0.209345,11.2014,0.062899
6641,COc1ccc(OC(=O)C[C@H](c2ccc(Br)cc2)[P](=S)(c3ccccc3)c4ccccc4)cc1,0.006449,50.3480,0.075231
